Beginning TMDCS
Initialising...
Geom file found in XYZ format
Calculating initial forces
Starting iteration 1492
Starting iteration 1493
Starting iteration 1494
Starting iteration 1495
Starting iteration 1496
Starting iteration 1497
Starting iteration 1498
Starting iteration 1499
Starting iteration 1500
Starting iteration 1501
Starting iteration 1502
Starting iteration 1503
Starting iteration 1504
Starting iteration 1505
Starting iteration 1506
Starting iteration 1507
Starting iteration 1508
Starting iteration 1509
Starting iteration 1510
Starting iteration 1511
Starting iteration 1512
Starting iteration 1513
Starting iteration 1514
Starting iteration 1515
Starting iteration 1516
Starting iteration 1517
Starting iteration 1518
Starting iteration 1519
Starting iteration 1520
Starting iteration 1521
Starting iteration 1522
Starting iteration 1523
Starting iteration 1524
Starting iteration 1525
Starting iteration 1526
Starting iteration 1527
Starting iteration 1528
Starting iteration 1529
Starting iteration 1530
Starting iteration 1531
Starting iteration 1532
Starting iteration 1533
Starting iteration 1534
Starting iteration 1535
Starting iteration 1536
Starting iteration 1537
Starting iteration 1538
Starting iteration 1539
Starting iteration 1540
Starting iteration 1541
Starting iteration 1542
Starting iteration 1543
Starting iteration 1544
Starting iteration 1545
Starting iteration 1546
Starting iteration 1547
Starting iteration 1548
Starting iteration 1549
Starting iteration 1550
Starting iteration 1551
Starting iteration 1552
Starting iteration 1553
Starting iteration 1554
Starting iteration 1555
Starting iteration 1556
Starting iteration 1557
Starting iteration 1558
Starting iteration 1559
Starting iteration 1560
Starting iteration 1561
Starting iteration 1562
Starting iteration 1563
Starting iteration 1564
Starting iteration 1565
Starting iteration 1566
Starting iteration 1567
Starting iteration 1568
Starting iteration 1569
Starting iteration 1570
Starting iteration 1571
Starting iteration 1572
Starting iteration 1573
Starting iteration 1574
Starting iteration 1575
Starting iteration 1576
Starting iteration 1577
Starting iteration 1578
Starting iteration 1579
Starting iteration 1580
Starting iteration 1581
Starting iteration 1582
Starting iteration 1583
Starting iteration 1584
Starting iteration 1585
Starting iteration 1586
Starting iteration 1587
Starting iteration 1588
Starting iteration 1589
Starting iteration 1590
Starting iteration 1591
Starting iteration 1592
Starting iteration 1593
Starting iteration 1594
Starting iteration 1595
Starting iteration 1596
Starting iteration 1597
Starting iteration 1598
Starting iteration 1599
Starting iteration 1600
Starting iteration 1601
Starting iteration 1602
Starting iteration 1603
Starting iteration 1604
Starting iteration 1605
Starting iteration 1606
Starting iteration 1607
Starting iteration 1608
Starting iteration 1609
Starting iteration 1610
Starting iteration 1611
Starting iteration 1612
Starting iteration 1613
Starting iteration 1614
Starting iteration 1615
Starting iteration 1616
Starting iteration 1617
Starting iteration 1618
Starting iteration 1619
Starting iteration 1620
Starting iteration 1621
Starting iteration 1622
Starting iteration 1623
Starting iteration 1624
Starting iteration 1625
Starting iteration 1626
Starting iteration 1627
Starting iteration 1628
Starting iteration 1629
Starting iteration 1630
Starting iteration 1631
Starting iteration 1632
Starting iteration 1633
Starting iteration 1634
Starting iteration 1635
Starting iteration 1636
Starting iteration 1637
Starting iteration 1638
Starting iteration 1639
Starting iteration 1640
Starting iteration 1641
Starting iteration 1642
Starting iteration 1643
Starting iteration 1644
Starting iteration 1645
Starting iteration 1646
Starting iteration 1647
Starting iteration 1648
Starting iteration 1649
Starting iteration 1650
Starting iteration 1651
Starting iteration 1652
Starting iteration 1653
Starting iteration 1654
Starting iteration 1655
Starting iteration 1656
Starting iteration 1657
Starting iteration 1658
Starting iteration 1659
Starting iteration 1660
Starting iteration 1661
Starting iteration 1662
Starting iteration 1663
Starting iteration 1664
Starting iteration 1665
Starting iteration 1666
Starting iteration 1667
Starting iteration 1668
Starting iteration 1669
Starting iteration 1670
Starting iteration 1671
Starting iteration 1672
Starting iteration 1673
Starting iteration 1674
Starting iteration 1675
Starting iteration 1676
Starting iteration 1677
Starting iteration 1678
Starting iteration 1679
Starting iteration 1680
Starting iteration 1681
Starting iteration 1682
Starting iteration 1683
Starting iteration 1684
Starting iteration 1685
Starting iteration 1686
Starting iteration 1687
Starting iteration 1688
Starting iteration 1689
Starting iteration 1690
Starting iteration 1691
Starting iteration 1692
Starting iteration 1693
Starting iteration 1694
Starting iteration 1695
Starting iteration 1696
Starting iteration 1697
Starting iteration 1698
Starting iteration 1699
Starting iteration 1700
Starting iteration 1701
Starting iteration 1702
Starting iteration 1703
Starting iteration 1704
Starting iteration 1705
Starting iteration 1706
Starting iteration 1707
Starting iteration 1708
Starting iteration 1709
Starting iteration 1710
Starting iteration 1711
Starting iteration 1712
Starting iteration 1713
Starting iteration 1714
Starting iteration 1715
Starting iteration 1716
Starting iteration 1717
Starting iteration 1718
Starting iteration 1719
Starting iteration 1720
Starting iteration 1721
Starting iteration 1722
Starting iteration 1723
Starting iteration 1724
Starting iteration 1725
Starting iteration 1726
Starting iteration 1727
Starting iteration 1728
Starting iteration 1729
Starting iteration 1730
Starting iteration 1731
Starting iteration 1732
Starting iteration 1733
Starting iteration 1734
Starting iteration 1735
Starting iteration 1736
Starting iteration 1737
Starting iteration 1738
Starting iteration 1739
Starting iteration 1740
Starting iteration 1741
Starting iteration 1742
Starting iteration 1743
Starting iteration 1744
Starting iteration 1745
Starting iteration 1746
Starting iteration 1747
Starting iteration 1748
Starting iteration 1749
Starting iteration 1750
Starting iteration 1751
Starting iteration 1752
Starting iteration 1753
Starting iteration 1754
Starting iteration 1755
Starting iteration 1756
Starting iteration 1757
Starting iteration 1758
Starting iteration 1759
Starting iteration 1760
Starting iteration 1761
Starting iteration 1762
Starting iteration 1763
Starting iteration 1764
Starting iteration 1765
Starting iteration 1766
Starting iteration 1767
Starting iteration 1768
Starting iteration 1769
Starting iteration 1770
Starting iteration 1771
Starting iteration 1772
Starting iteration 1773
Starting iteration 1774
Starting iteration 1775
Starting iteration 1776
Starting iteration 1777
Starting iteration 1778
Starting iteration 1779
Starting iteration 1780
Starting iteration 1781
Starting iteration 1782
Starting iteration 1783
Starting iteration 1784
Starting iteration 1785
Starting iteration 1786
Starting iteration 1787
Starting iteration 1788
Starting iteration 1789
Starting iteration 1790
Starting iteration 1791
Starting iteration 1792
Starting iteration 1793
Starting iteration 1794
Starting iteration 1795
Starting iteration 1796
Starting iteration 1797
Starting iteration 1798
Starting iteration 1799
Starting iteration 1800
Starting iteration 1801
Starting iteration 1802
Starting iteration 1803
Starting iteration 1804
Starting iteration 1805
Starting iteration 1806
Starting iteration 1807
Starting iteration 1808
Starting iteration 1809
Starting iteration 1810
Starting iteration 1811
Starting iteration 1812
Starting iteration 1813
Starting iteration 1814
Starting iteration 1815
Starting iteration 1816
Starting iteration 1817
Starting iteration 1818
Starting iteration 1819
Starting iteration 1820
Starting iteration 1821
Starting iteration 1822
Starting iteration 1823
Starting iteration 1824
Starting iteration 1825
Starting iteration 1826
Starting iteration 1827
Starting iteration 1828
Starting iteration 1829
Starting iteration 1830
Starting iteration 1831
Starting iteration 1832
Starting iteration 1833
Starting iteration 1834
Starting iteration 1835
Starting iteration 1836
Starting iteration 1837
Starting iteration 1838
Starting iteration 1839
Starting iteration 1840
Starting iteration 1841
Starting iteration 1842
Starting iteration 1843
Starting iteration 1844
Starting iteration 1845
Starting iteration 1846
Starting iteration 1847
Starting iteration 1848
Starting iteration 1849
Starting iteration 1850
Starting iteration 1851
Starting iteration 1852
Starting iteration 1853
Starting iteration 1854
Starting iteration 1855
Starting iteration 1856
Starting iteration 1857
Starting iteration 1858
Starting iteration 1859
Starting iteration 1860
Starting iteration 1861
Starting iteration 1862
Starting iteration 1863
Starting iteration 1864
Starting iteration 1865
Starting iteration 1866
Starting iteration 1867
Starting iteration 1868
Starting iteration 1869
Starting iteration 1870
Starting iteration 1871
Starting iteration 1872
Starting iteration 1873
Starting iteration 1874
Starting iteration 1875
Starting iteration 1876
Starting iteration 1877
Starting iteration 1878
Starting iteration 1879
Starting iteration 1880
Starting iteration 1881
Starting iteration 1882
Starting iteration 1883
Starting iteration 1884
Starting iteration 1885
Starting iteration 1886
Starting iteration 1887
Starting iteration 1888
Starting iteration 1889
Starting iteration 1890
Starting iteration 1891
Starting iteration 1892
Starting iteration 1893
Starting iteration 1894
Starting iteration 1895
Starting iteration 1896
Starting iteration 1897
Starting iteration 1898
Starting iteration 1899
Starting iteration 1900
Starting iteration 1901
Starting iteration 1902
Starting iteration 1903
Starting iteration 1904
Starting iteration 1905
Starting iteration 1906
Starting iteration 1907
Starting iteration 1908
Starting iteration 1909
Starting iteration 1910
Starting iteration 1911
Starting iteration 1912
Starting iteration 1913
Starting iteration 1914
Starting iteration 1915
Starting iteration 1916
Starting iteration 1917
Starting iteration 1918
Starting iteration 1919
Starting iteration 1920
Starting iteration 1921
Starting iteration 1922
Starting iteration 1923
Starting iteration 1924
Starting iteration 1925
Starting iteration 1926
Starting iteration 1927
Starting iteration 1928
Starting iteration 1929
Starting iteration 1930
Starting iteration 1931
Starting iteration 1932
Starting iteration 1933
Starting iteration 1934
Starting iteration 1935
Starting iteration 1936
Starting iteration 1937
Starting iteration 1938
Starting iteration 1939
Starting iteration 1940
Starting iteration 1941
Starting iteration 1942
Starting iteration 1943
Starting iteration 1944
Starting iteration 1945
Starting iteration 1946
Starting iteration 1947
Starting iteration 1948
Starting iteration 1949
Starting iteration 1950
Starting iteration 1951
Starting iteration 1952
Starting iteration 1953
Starting iteration 1954
Starting iteration 1955
Starting iteration 1956
Starting iteration 1957
Starting iteration 1958
Starting iteration 1959
Starting iteration 1960
Starting iteration 1961
Starting iteration 1962
Starting iteration 1963
Starting iteration 1964
Starting iteration 1965
Starting iteration 1966
Starting iteration 1967
Starting iteration 1968
Starting iteration 1969
Starting iteration 1970
Starting iteration 1971
Starting iteration 1972
Starting iteration 1973
Starting iteration 1974
Starting iteration 1975
Starting iteration 1976
Starting iteration 1977
Starting iteration 1978
Starting iteration 1979
Starting iteration 1980
Starting iteration 1981
Starting iteration 1982
Starting iteration 1983
Starting iteration 1984
Starting iteration 1985
Starting iteration 1986
Starting iteration 1987
Starting iteration 1988
Starting iteration 1989
Starting iteration 1990
Starting iteration 1991
Starting iteration 1992
Starting iteration 1993
Starting iteration 1994
Starting iteration 1995
Starting iteration 1996
Starting iteration 1997
Starting iteration 1998
Starting iteration 1999
Starting iteration 2000
Starting iteration 2001
Starting iteration 2002
Starting iteration 2003
Starting iteration 2004
Starting iteration 2005
Starting iteration 2006
Starting iteration 2007
Starting iteration 2008
Starting iteration 2009
Starting iteration 2010
Starting iteration 2011
Starting iteration 2012
Starting iteration 2013
Starting iteration 2014
Starting iteration 2015
Starting iteration 2016
Starting iteration 2017
Starting iteration 2018
Starting iteration 2019
Starting iteration 2020
Starting iteration 2021
Starting iteration 2022
Starting iteration 2023
Starting iteration 2024
Starting iteration 2025
Starting iteration 2026
Starting iteration 2027
Starting iteration 2028
Starting iteration 2029
Starting iteration 2030
Starting iteration 2031
Starting iteration 2032
Starting iteration 2033
Starting iteration 2034
Starting iteration 2035
Starting iteration 2036
Starting iteration 2037
Starting iteration 2038
Starting iteration 2039
Starting iteration 2040
Starting iteration 2041
Starting iteration 2042
Starting iteration 2043
Starting iteration 2044
Starting iteration 2045
Starting iteration 2046
Starting iteration 2047
Starting iteration 2048
Starting iteration 2049
Starting iteration 2050
Starting iteration 2051
Starting iteration 2052
Starting iteration 2053
Starting iteration 2054
Starting iteration 2055
Starting iteration 2056
Starting iteration 2057
Starting iteration 2058
Starting iteration 2059
Starting iteration 2060
Starting iteration 2061
Starting iteration 2062
Starting iteration 2063
Starting iteration 2064
Starting iteration 2065
Starting iteration 2066
Starting iteration 2067
Starting iteration 2068
Starting iteration 2069
Starting iteration 2070
Starting iteration 2071
Starting iteration 2072
Starting iteration 2073
Starting iteration 2074
Starting iteration 2075
Starting iteration 2076
Starting iteration 2077
Starting iteration 2078
Starting iteration 2079
Starting iteration 2080
Starting iteration 2081
Starting iteration 2082
Starting iteration 2083
Starting iteration 2084
Starting iteration 2085
Starting iteration 2086
Starting iteration 2087
Starting iteration 2088
Starting iteration 2089
Starting iteration 2090
Starting iteration 2091
Starting iteration 2092
Starting iteration 2093
Starting iteration 2094
Starting iteration 2095
Starting iteration 2096
Starting iteration 2097
Starting iteration 2098
Starting iteration 2099
Starting iteration 2100
Starting iteration 2101
Starting iteration 2102
Starting iteration 2103
Starting iteration 2104
Starting iteration 2105
Starting iteration 2106
Starting iteration 2107
Starting iteration 2108
Starting iteration 2109
Starting iteration 2110
Starting iteration 2111
Starting iteration 2112
Starting iteration 2113
Starting iteration 2114
Starting iteration 2115
Starting iteration 2116
Starting iteration 2117
Starting iteration 2118
Starting iteration 2119
Starting iteration 2120
Starting iteration 2121
Starting iteration 2122
Starting iteration 2123
Starting iteration 2124
Starting iteration 2125
Starting iteration 2126
Starting iteration 2127
Starting iteration 2128
Starting iteration 2129
Starting iteration 2130
Starting iteration 2131
Starting iteration 2132
Starting iteration 2133
Starting iteration 2134
Starting iteration 2135
Starting iteration 2136
Starting iteration 2137
Starting iteration 2138
Starting iteration 2139
Starting iteration 2140
Starting iteration 2141
Starting iteration 2142
Starting iteration 2143
Starting iteration 2144
Starting iteration 2145
Starting iteration 2146
Starting iteration 2147
Starting iteration 2148
Starting iteration 2149
Starting iteration 2150
Starting iteration 2151
Starting iteration 2152
Starting iteration 2153
Starting iteration 2154
Starting iteration 2155
Starting iteration 2156
Starting iteration 2157
Starting iteration 2158
Starting iteration 2159
Starting iteration 2160
Starting iteration 2161
Starting iteration 2162
Starting iteration 2163
Starting iteration 2164
Starting iteration 2165
Starting iteration 2166
Starting iteration 2167
Starting iteration 2168
Starting iteration 2169
Starting iteration 2170
Starting iteration 2171
Starting iteration 2172
Starting iteration 2173
Starting iteration 2174
Starting iteration 2175
Starting iteration 2176
Starting iteration 2177
Starting iteration 2178
Starting iteration 2179
Starting iteration 2180
Starting iteration 2181
Starting iteration 2182
Starting iteration 2183
Starting iteration 2184
Starting iteration 2185
Starting iteration 2186
Starting iteration 2187
Starting iteration 2188
Starting iteration 2189
Starting iteration 2190
Starting iteration 2191
Starting iteration 2192
Starting iteration 2193
Starting iteration 2194
Starting iteration 2195
Starting iteration 2196
Starting iteration 2197
Starting iteration 2198
Starting iteration 2199
Starting iteration 2200
Starting iteration 2201
Starting iteration 2202
Starting iteration 2203
Starting iteration 2204
Starting iteration 2205
Starting iteration 2206
Starting iteration 2207
Starting iteration 2208
Starting iteration 2209
Starting iteration 2210
Starting iteration 2211
Starting iteration 2212
Starting iteration 2213
Starting iteration 2214
Starting iteration 2215
Starting iteration 2216
Starting iteration 2217
Starting iteration 2218
Starting iteration 2219
Starting iteration 2220
Starting iteration 2221
Starting iteration 2222
Starting iteration 2223
Starting iteration 2224
Starting iteration 2225
Starting iteration 2226
Starting iteration 2227
Starting iteration 2228
Starting iteration 2229
Starting iteration 2230
Starting iteration 2231
Starting iteration 2232
Starting iteration 2233
Starting iteration 2234
Starting iteration 2235
Starting iteration 2236
Starting iteration 2237
Starting iteration 2238
Starting iteration 2239
Starting iteration 2240
Starting iteration 2241
Starting iteration 2242
Starting iteration 2243
Starting iteration 2244
Starting iteration 2245
Starting iteration 2246
Starting iteration 2247
Starting iteration 2248
Starting iteration 2249
Starting iteration 2250
Starting iteration 2251
Starting iteration 2252
Starting iteration 2253
Starting iteration 2254
Starting iteration 2255
Starting iteration 2256
Starting iteration 2257
Starting iteration 2258
Starting iteration 2259
Starting iteration 2260
Starting iteration 2261
Starting iteration 2262
Starting iteration 2263
Starting iteration 2264
Starting iteration 2265
Starting iteration 2266
Starting iteration 2267
Starting iteration 2268
Starting iteration 2269
Starting iteration 2270
Starting iteration 2271
Starting iteration 2272
Starting iteration 2273
Starting iteration 2274
Starting iteration 2275
Starting iteration 2276
Starting iteration 2277
Starting iteration 2278
Starting iteration 2279
Starting iteration 2280
Starting iteration 2281
Starting iteration 2282
Starting iteration 2283
Starting iteration 2284
Starting iteration 2285
Starting iteration 2286
Starting iteration 2287
Starting iteration 2288
Starting iteration 2289
Starting iteration 2290
Starting iteration 2291
Starting iteration 2292
Starting iteration 2293
Starting iteration 2294
Starting iteration 2295
Starting iteration 2296
Starting iteration 2297
Starting iteration 2298
Starting iteration 2299
Starting iteration 2300
Starting iteration 2301
Starting iteration 2302
Starting iteration 2303
Starting iteration 2304
Starting iteration 2305
Starting iteration 2306
Starting iteration 2307
Starting iteration 2308
Starting iteration 2309
Starting iteration 2310
Starting iteration 2311
Starting iteration 2312
Starting iteration 2313
Starting iteration 2314
Starting iteration 2315
Starting iteration 2316
Starting iteration 2317
Starting iteration 2318
Starting iteration 2319
Starting iteration 2320
Starting iteration 2321
Starting iteration 2322
Starting iteration 2323
Starting iteration 2324
Starting iteration 2325
Starting iteration 2326
Starting iteration 2327
Starting iteration 2328
Starting iteration 2329
Starting iteration 2330
Starting iteration 2331
Starting iteration 2332
Starting iteration 2333
Starting iteration 2334
Starting iteration 2335
Starting iteration 2336
Starting iteration 2337
Starting iteration 2338
Starting iteration 2339
Starting iteration 2340
Starting iteration 2341
Starting iteration 2342
Starting iteration 2343
Starting iteration 2344
Starting iteration 2345
Starting iteration 2346
Starting iteration 2347
Starting iteration 2348
Starting iteration 2349
Starting iteration 2350
Starting iteration 2351
Starting iteration 2352
Starting iteration 2353
Starting iteration 2354
Starting iteration 2355
Starting iteration 2356
Starting iteration 2357
Starting iteration 2358
Starting iteration 2359
Starting iteration 2360
Starting iteration 2361
Starting iteration 2362
Starting iteration 2363
Starting iteration 2364
Starting iteration 2365
Starting iteration 2366
Starting iteration 2367
Starting iteration 2368
Starting iteration 2369
Starting iteration 2370
Starting iteration 2371
Starting iteration 2372
Starting iteration 2373
Starting iteration 2374
Starting iteration 2375
Starting iteration 2376
Starting iteration 2377
Starting iteration 2378
Starting iteration 2379
Starting iteration 2380
Starting iteration 2381
Starting iteration 2382
Starting iteration 2383
Starting iteration 2384
Starting iteration 2385
Starting iteration 2386
Starting iteration 2387
Starting iteration 2388
Starting iteration 2389
Starting iteration 2390
Starting iteration 2391
Starting iteration 2392
Starting iteration 2393
Starting iteration 2394
Starting iteration 2395
Starting iteration 2396
Starting iteration 2397
Starting iteration 2398
Starting iteration 2399
Starting iteration 2400
Starting iteration 2401
Starting iteration 2402
Starting iteration 2403
Starting iteration 2404
Starting iteration 2405
Starting iteration 2406
Starting iteration 2407
Starting iteration 2408
Starting iteration 2409
Starting iteration 2410
Starting iteration 2411
Starting iteration 2412
Starting iteration 2413
Starting iteration 2414
Starting iteration 2415
Starting iteration 2416
Starting iteration 2417
Starting iteration 2418
Starting iteration 2419
Starting iteration 2420
Starting iteration 2421
Starting iteration 2422
Starting iteration 2423
Starting iteration 2424
Starting iteration 2425
Starting iteration 2426
Starting iteration 2427
Starting iteration 2428
Starting iteration 2429
Starting iteration 2430
Starting iteration 2431
Starting iteration 2432
Starting iteration 2433
Starting iteration 2434
Starting iteration 2435
Starting iteration 2436
Starting iteration 2437
Starting iteration 2438
Starting iteration 2439
Starting iteration 2440
Starting iteration 2441
Starting iteration 2442
Starting iteration 2443
Starting iteration 2444
Starting iteration 2445
Starting iteration 2446
Starting iteration 2447
Starting iteration 2448
Starting iteration 2449
Starting iteration 2450
Starting iteration 2451
Starting iteration 2452
Starting iteration 2453
Starting iteration 2454
Starting iteration 2455
Starting iteration 2456
Starting iteration 2457
Starting iteration 2458
Starting iteration 2459
Starting iteration 2460
Starting iteration 2461
Starting iteration 2462
Starting iteration 2463
Starting iteration 2464
Starting iteration 2465
Starting iteration 2466
Starting iteration 2467
Starting iteration 2468
Starting iteration 2469
Starting iteration 2470
Starting iteration 2471
Starting iteration 2472
Starting iteration 2473
Starting iteration 2474
Starting iteration 2475
Starting iteration 2476
Starting iteration 2477
Starting iteration 2478
Starting iteration 2479
Starting iteration 2480
Starting iteration 2481
Starting iteration 2482
Starting iteration 2483
Starting iteration 2484
Starting iteration 2485
Starting iteration 2486
Starting iteration 2487
Starting iteration 2488
Starting iteration 2489
Starting iteration 2490
Starting iteration 2491
Starting iteration 2492
Starting iteration 2493
Starting iteration 2494
Starting iteration 2495
Starting iteration 2496
Starting iteration 2497
Starting iteration 2498
Starting iteration 2499
Starting iteration 2500
Starting iteration 2501
Starting iteration 2502
Starting iteration 2503
Starting iteration 2504
Starting iteration 2505
Starting iteration 2506
Starting iteration 2507
Starting iteration 2508
Starting iteration 2509
Starting iteration 2510
Starting iteration 2511
Starting iteration 2512
Starting iteration 2513
Starting iteration 2514
Starting iteration 2515
Starting iteration 2516
Starting iteration 2517
Starting iteration 2518
Starting iteration 2519
Starting iteration 2520
Starting iteration 2521
Starting iteration 2522
Starting iteration 2523
Starting iteration 2524
Starting iteration 2525
Starting iteration 2526
Starting iteration 2527
Starting iteration 2528
Starting iteration 2529
Starting iteration 2530
Starting iteration 2531
Starting iteration 2532
Starting iteration 2533
Starting iteration 2534
Starting iteration 2535
Starting iteration 2536
Starting iteration 2537
Starting iteration 2538
Starting iteration 2539
Starting iteration 2540
Starting iteration 2541
Starting iteration 2542
Starting iteration 2543
Starting iteration 2544
Starting iteration 2545
Starting iteration 2546
Starting iteration 2547
Starting iteration 2548
Starting iteration 2549
Starting iteration 2550
Starting iteration 2551
Starting iteration 2552
Starting iteration 2553
Starting iteration 2554
Starting iteration 2555
Starting iteration 2556
Starting iteration 2557
Starting iteration 2558
Starting iteration 2559
Starting iteration 2560
Starting iteration 2561
Starting iteration 2562
Starting iteration 2563
Starting iteration 2564
Starting iteration 2565
Starting iteration 2566
Starting iteration 2567
Starting iteration 2568
Starting iteration 2569
Starting iteration 2570
Starting iteration 2571
Starting iteration 2572
Starting iteration 2573
Starting iteration 2574
Starting iteration 2575
Starting iteration 2576
Starting iteration 2577
Starting iteration 2578
Starting iteration 2579
Starting iteration 2580
Starting iteration 2581
Starting iteration 2582
Starting iteration 2583
Starting iteration 2584
Starting iteration 2585
Starting iteration 2586
Starting iteration 2587
Starting iteration 2588
Starting iteration 2589
Starting iteration 2590
Starting iteration 2591
Starting iteration 2592
Starting iteration 2593
Starting iteration 2594
Starting iteration 2595
Starting iteration 2596
Starting iteration 2597
Starting iteration 2598
Starting iteration 2599
Starting iteration 2600
Starting iteration 2601
Starting iteration 2602
Starting iteration 2603
Starting iteration 2604
Starting iteration 2605
Starting iteration 2606
Starting iteration 2607
Starting iteration 2608
Starting iteration 2609
Starting iteration 2610
Starting iteration 2611
Starting iteration 2612
Starting iteration 2613
Starting iteration 2614
Starting iteration 2615
Starting iteration 2616
Starting iteration 2617
Starting iteration 2618
Starting iteration 2619
Starting iteration 2620
Starting iteration 2621
Starting iteration 2622
Starting iteration 2623
Starting iteration 2624
Starting iteration 2625
Starting iteration 2626
Starting iteration 2627
Starting iteration 2628
Starting iteration 2629
Starting iteration 2630
Starting iteration 2631
Starting iteration 2632
Starting iteration 2633
Starting iteration 2634
Starting iteration 2635
Starting iteration 2636
Starting iteration 2637
Starting iteration 2638
Starting iteration 2639
Starting iteration 2640
Starting iteration 2641
Starting iteration 2642
Starting iteration 2643
Starting iteration 2644
Starting iteration 2645
Starting iteration 2646
Starting iteration 2647
Starting iteration 2648
Starting iteration 2649
Starting iteration 2650
Starting iteration 2651
Starting iteration 2652
Starting iteration 2653
Starting iteration 2654
Starting iteration 2655
Starting iteration 2656
Starting iteration 2657
Starting iteration 2658
Starting iteration 2659
Starting iteration 2660
Starting iteration 2661
Starting iteration 2662
Starting iteration 2663
Starting iteration 2664
Starting iteration 2665
Starting iteration 2666
Starting iteration 2667
Starting iteration 2668
Starting iteration 2669
Starting iteration 2670
Starting iteration 2671
Starting iteration 2672
Starting iteration 2673
Starting iteration 2674
Starting iteration 2675
Starting iteration 2676
Starting iteration 2677
Starting iteration 2678
Starting iteration 2679
Starting iteration 2680
Starting iteration 2681
Starting iteration 2682
Starting iteration 2683
Starting iteration 2684
Starting iteration 2685
Starting iteration 2686
Starting iteration 2687
Starting iteration 2688
Starting iteration 2689
Starting iteration 2690
Starting iteration 2691
Starting iteration 2692
Starting iteration 2693
Starting iteration 2694
Starting iteration 2695
Starting iteration 2696
Starting iteration 2697
Starting iteration 2698
Starting iteration 2699
Starting iteration 2700
Starting iteration 2701
Starting iteration 2702
Starting iteration 2703
Starting iteration 2704
Starting iteration 2705
Starting iteration 2706
Starting iteration 2707
Starting iteration 2708
Starting iteration 2709
Starting iteration 2710
Starting iteration 2711
Starting iteration 2712
Starting iteration 2713
Starting iteration 2714
Starting iteration 2715
Starting iteration 2716
Starting iteration 2717
Starting iteration 2718
Starting iteration 2719
Starting iteration 2720
Starting iteration 2721
Starting iteration 2722
Starting iteration 2723
Starting iteration 2724
Starting iteration 2725
Starting iteration 2726
Starting iteration 2727
Starting iteration 2728
Starting iteration 2729
Starting iteration 2730
Starting iteration 2731
Starting iteration 2732
Starting iteration 2733
Starting iteration 2734
Starting iteration 2735
Starting iteration 2736
Starting iteration 2737
Starting iteration 2738
Starting iteration 2739
Starting iteration 2740
Starting iteration 2741
Starting iteration 2742
Starting iteration 2743
Starting iteration 2744
Starting iteration 2745
Starting iteration 2746
Starting iteration 2747
Starting iteration 2748
Starting iteration 2749
Starting iteration 2750
Starting iteration 2751
Starting iteration 2752
Starting iteration 2753
Starting iteration 2754
Starting iteration 2755
Starting iteration 2756
Starting iteration 2757
Starting iteration 2758
Starting iteration 2759
Starting iteration 2760
Starting iteration 2761
Starting iteration 2762
Starting iteration 2763
Starting iteration 2764
Starting iteration 2765
Starting iteration 2766
Starting iteration 2767
Starting iteration 2768
Starting iteration 2769
Starting iteration 2770
Starting iteration 2771
Starting iteration 2772
Starting iteration 2773
Starting iteration 2774
Starting iteration 2775
Starting iteration 2776
Starting iteration 2777
Starting iteration 2778
Starting iteration 2779
Starting iteration 2780
Starting iteration 2781
Starting iteration 2782
Starting iteration 2783
Starting iteration 2784
Starting iteration 2785
Starting iteration 2786
Starting iteration 2787
Starting iteration 2788
Starting iteration 2789
Starting iteration 2790
Starting iteration 2791
Starting iteration 2792
Starting iteration 2793
Starting iteration 2794
Starting iteration 2795
Starting iteration 2796
Starting iteration 2797
Starting iteration 2798
Starting iteration 2799
Starting iteration 2800
Starting iteration 2801
Starting iteration 2802
Starting iteration 2803
Starting iteration 2804
Starting iteration 2805
Starting iteration 2806
Starting iteration 2807
Starting iteration 2808
Starting iteration 2809
Starting iteration 2810
Starting iteration 2811
Starting iteration 2812
Starting iteration 2813
Starting iteration 2814
Starting iteration 2815
Starting iteration 2816
Starting iteration 2817
Starting iteration 2818
Starting iteration 2819
Starting iteration 2820
Starting iteration 2821
Starting iteration 2822
Starting iteration 2823
Starting iteration 2824
Starting iteration 2825
Starting iteration 2826
Starting iteration 2827
Starting iteration 2828
Starting iteration 2829
Starting iteration 2830
Starting iteration 2831
Starting iteration 2832
Starting iteration 2833
Starting iteration 2834
Starting iteration 2835
Starting iteration 2836
Starting iteration 2837
Starting iteration 2838
Starting iteration 2839
Starting iteration 2840
Starting iteration 2841
Starting iteration 2842
Starting iteration 2843
Starting iteration 2844
Starting iteration 2845
Starting iteration 2846
Starting iteration 2847
Starting iteration 2848
Starting iteration 2849
Starting iteration 2850
Starting iteration 2851
Starting iteration 2852
Starting iteration 2853
Starting iteration 2854
Starting iteration 2855
Starting iteration 2856
Starting iteration 2857
Starting iteration 2858
Starting iteration 2859
Starting iteration 2860
Starting iteration 2861
Starting iteration 2862
Starting iteration 2863
Starting iteration 2864
Starting iteration 2865
Starting iteration 2866
Starting iteration 2867
Starting iteration 2868
Starting iteration 2869
Starting iteration 2870
Starting iteration 2871
Starting iteration 2872
Starting iteration 2873
Starting iteration 2874
Starting iteration 2875
Starting iteration 2876
Starting iteration 2877
Starting iteration 2878
Starting iteration 2879
Starting iteration 2880
Starting iteration 2881
Starting iteration 2882
Starting iteration 2883
Starting iteration 2884
Starting iteration 2885
Starting iteration 2886
Starting iteration 2887
